Id,SalePrice
1810,11.854474966987214
1811,11.568167295233394
1812,11.494719702276319
1813,11.700211078199905
1814,11.499818620536667
1815,10.868594451124117
1816,11.537887428460728
1817,11.640103809289062
1818,11.932561091821777
1819,11.704291549083408
1820,11.089627880835659
1821,11.664068265909869
1822,11.889082034852631
1823,10.853302113877694
1824,11.783108107285214
1825,11.792441192613909
1826,11.557034128385101
1827,11.606690015229212
1828,11.80035910433562
1829,11.633578111142537
1830,11.909171122659647
1831,11.922529421382187
1832,11.414048616239741
1833,11.85626577255924
1834,11.715286714263849
1835,11.705357953512245
1836,11.741368032584587
1837,11.415541435327452
1838,11.690596752462044
1839,11.417774922990002
1840,11.903238935698726
1841,11.827102653946309
1842,11.421913929371328
1843,11.785555241177827
1844,11.796043977776895
1845,11.843080540277855
1846,11.949113302896755
1847,12.002331744314485
1848,10.880299318385592
1849,11.631577193598268
1850,11.677057250671215
1851,11.938594236456993
1852,11.729637702149214
1853,11.794849962788357
1854,12.032882833408642
1855,11.936338037243747
1856,12.315977699580271
1857,11.911946208425693
1858,11.83867245778098
1859,11.69231027320737
1860,11.905476018469681
1861,11.69104591431881
1862,12.496169676633684
1863,12.4552730180962
1864,12.455500297847085
1865,12.610657482031893
1866,12.648736500436101
1867,12.372812928306246
1868,12.59303754538831
1869,12.221533784480544
1870,12.316261498207396
1871,12.395834469297075
1872,12.072220135516336
1873,12.394094515521896
1874,11.887182953672973
1875,12.244527920772644
1876,12.20283907176891
1877,12.273851801612885
1878,12.2466967174068
1879,11.770329975635306
1880,11.813887083201678
1881,12.41296235069461
1882,12.442441698158381
1883,12.185597807605609
1884,12.26417355173656
1885,12.376983926525236
1886,12.55723202922266
1887,12.291390234756179
1888,12.484693110615757
1889,12.00904930970159
1890,11.720247156302705
1891,11.783508497010759
1892,11.56776135075858
1893,11.783664618842025
1894,11.784921628939973
1895,11.845251493807815
1896,11.743606774117707
1897,11.677306967631804
1898,11.618116207959176
1899,11.920895373152987
1900,11.835807947619571
1901,12.029394974708225
1902,11.866865611310478
1903,12.197157660321142
1904,11.813275361415046
1905,12.192486124390442
1906,11.990990905499949
1907,12.22520872756525
1908,11.615636198042807
1909,11.765367836936717
1910,11.691878785349143
1911,12.244923569780628
1912,12.58086784669731
1913,11.840376423605086
1914,11.051422032996086
1915,12.570953461829436
1916,11.047776317629765
1917,12.422822901597932
1918,11.851499731374014
1919,12.03444040545989
1920,11.991889257418357
1921,12.81501927369274
1922,12.612504900931945
1923,12.301863233391089
1924,12.340948116823897
1925,12.235044268741868
1926,12.774572208685296
1927,11.808520472893195
1928,12.024617064833697
1929,11.712128545154702
1930,11.77196348321572
1931,11.864929332264758
1932,11.84711752967069
1933,12.021469538784464
1934,12.129434578657722
1935,12.045582459060434
1936,12.160882499039978
1937,12.151008355865994
1938,12.099981230326286
1939,12.36160487346459
1940,12.157212524355023
1941,12.07218348712071
1942,12.150762214259565
1943,12.250240977539535
1944,12.707786944333204
1945,12.781773221973586
1946,11.890901769631128
1947,12.563610021708232
1948,12.07107416865785
1949,12.425669996441869
1950,12.126599608393095
1951,12.425000394658978
1952,12.258137957015837
1953,12.060387238585562
1954,12.152341948543013
1955,11.823951761226727
1956,12.553775351937682
1957,12.023058235944983
1958,12.605194392132688
1959,11.878479392352364
1960,11.65978384321795
1961,11.725077405920736
1962,11.473566657986964
1963,11.527656077257326
1964,11.609491543926708
1965,11.896875914538679
1966,11.872220772093067
1967,12.528218518189055
1968,12.83118364328353
1969,12.763182041200956
1970,12.826673543443409
1971,12.856003882232622
1972,12.759392067144741
1973,12.454805529262035
1974,12.623624946781852
1975,12.888858287569285
1976,12.488755717882416
1977,12.687417574336092
1978,12.67584492775914
1979,12.666588045258798
1980,12.241728810515802
1981,12.677275742833928
1982,12.291733666268321
1983,12.241231168734242
1984,12.036550751328031
1985,12.294419613569115
1986,12.288818827742745
1987,12.085643302036107
1988,12.107203318599806
1989,12.193135172441327
1990,12.291960883942362
1991,12.335191283386337
1992,12.295012463885033
1993,12.065314930379879
1994,12.345926776134636
1995,12.165057644075233
1996,12.442843942885084
1997,12.612450156671464
1998,12.667497283883257
1999,12.480248652976766
2000,12.636198927134323
2001,12.521106592652199
2002,12.407504447225708
2003,12.441841805282307
2004,12.482658465116074
2005,12.317958866957444
2006,12.305286216143937
2007,12.436337648621269
2008,12.251645309796308
2009,12.19527213162507
2010,12.202291205077145
2011,11.850624160829316
2012,12.101375236012341
2013,12.120493457451861
2014,12.137865271801587
2015,12.241982792412557
2016,12.18289228685601
2017,12.196236334305036
2018,11.72946693533336
2019,11.8156510185916
2020,11.590987747603396
2021,11.618663181491147
2022,12.123445720114585
2023,11.917147061119007
2024,12.427606570740334
2025,12.654418089497053
2026,12.095877407478964
2027,11.941639395800575
2028,11.958275639088406
2029,12.01769768092315
2030,12.480095209006809
2031,12.3104441473976
2032,12.368365000041305
2033,12.438619432166583
2034,12.014613495347872
2035,12.294520403107231
2036,12.158694215682736
2037,12.181291155963335
2038,12.556874586716226
2039,12.232439817468661
2040,12.450199276766488
2041,12.510711268656207
2042,12.252156450749823
2043,12.098326248007153
2044,12.075115309195462
2045,12.26551590030262
2046,11.902143878453774
2047,11.922868023396429
2048,11.836729564981567
2049,11.87240557070827
2050,12.092426733171346
2051,11.539839983331092
2052,11.788952695271028
2053,11.89367295321415
2054,11.336285535399801
2055,11.974865808424937
2056,11.858848041242398
2057,11.681623978630379
2058,12.33056226099428
2059,11.802447628156646
2060,12.059103825459388
2061,12.084175455590907
2062,11.805613274750824
2063,11.635429289426948
2064,11.883645808516393
2065,11.731113414763641
2066,12.035905567092282
2067,11.638749187192227
2068,11.905278367967446
2069,11.320024954250602
2070,11.650278946022098
2071,11.425302564800111
2072,11.80380809788103
2073,11.844302646726728
2074,12.120442837632293
2075,11.880685200660599
2076,11.720565144586589
2077,11.909184961461865
2078,11.751530233683349
2079,11.831528323807317
2080,11.699112252801257
2081,11.753243206625983
2082,11.76398651626932
2083,11.892175460452746
2084,11.612459424493238
2085,11.719810880901127
2086,11.627105891301573
2087,11.732523730747483
2088,11.50193777350594
2089,11.297276478724921
2090,11.751100472918603
2091,11.675422973555566
2092,11.768897996762893
2093,11.652614354176515
2094,11.652666326136915
2095,11.902851885205855
2096,11.340672642949631
2097,11.483203180504315
2098,11.896046926580977
2099,10.87667807514017
2100,11.338501105911714
2101,11.673291385770169
2102,11.761384035250828
2103,11.55911678878661
2104,11.84801779483687
2105,11.696075503540929
2106,11.112921570221992
2107,12.170410878435785
2108,11.677298167948159
2109,11.644995882467532
2110,11.783318496365245
2111,11.842870400376295
2112,11.876703994792209
2113,11.752696713119214
2114,11.651767444590376
2115,12.008023804736519
2116,11.664844874981661
2117,11.935891290451815
2118,11.780379906611802
2119,11.661229618706448
2120,11.62709934417829
2121,11.368596703031773
2122,11.626021960883842
2123,11.357053450404168
2124,12.031380622100643
2125,11.833294007476795
2126,11.968225170696636
2127,11.956253880588918
2128,11.739815700076836
2129,11.478930701306076
2130,11.803147232435585
2131,11.835166765260771
2132,11.622218196030412
2133,11.738939786837637
2134,11.698506024307136
2135,11.450156347830568
2136,11.22914187744348
2137,11.662711772221865
2138,11.816009576321331
2139,11.95750287542454
2140,11.802580911095319
2141,11.848330177771212
2142,11.764217693272998
2143,11.92318991704139
2144,11.707019797347032
2145,11.832542896608395
2146,11.952031389954975
2147,11.907402701817563
2148,11.805609664579897
2149,11.886580168056703
2150,12.306309682440842
2151,11.623097098365658
2152,12.064844831306015
2153,11.960515024528355
2154,11.605701284660134
2155,11.80992178245776
2156,12.445348383341416
2157,12.366275939841099
2158,12.390565455555283
2159,12.263537118505326
2160,12.068927735875462
2161,12.389837331591162
2162,12.784974328105909
2163,12.711050000541297
2164,12.398650838595241
2165,12.179615166291285
2166,11.931058059988302
2167,12.29300785694322
2168,12.221096610290196
2169,12.194381939008643
2170,12.301836331226532
2171,11.932538081023633
2172,11.819367185450794
2173,12.002724353993923
2174,12.376011524196858
2175,12.554084607243041
2176,12.616544642362369
2177,12.407858165868635
2178,12.285084701947358
2179,11.8717612414982
2180,12.276707075589758
2181,12.202761001317006
2182,12.337168062472138
2183,12.20015271466177
2184,11.739906198699844
2185,11.715247397302901
2186,11.906465281241687
2187,11.948572823111355
2188,11.958551047263725
2189,12.44005944799111
2190,11.314608445168933
2191,11.337168767731102
2192,11.421097611833222
2193,11.552948041575611
2194,11.538289698672346
2195,11.628122728164591
2196,11.528702554010486
2197,11.681229312325287
2198,11.980432393557827
2199,12.053134470900575
2200,11.860828463696974
2201,11.841457258076707
2202,12.21421093608059
2203,11.856112670629033
2204,12.10253988844381
2205,11.684043539473382
2206,11.765319105963837
2207,12.17324954253653
2208,12.432582810119744
2209,12.32946198891145
2210,11.671192948357488
2211,11.64363648250496
2212,11.675353022867858
2213,11.555580485392635
2214,11.795225110091108
2215,11.514584045151135
2216,11.88826702641278
2217,11.067197837320341
2218,11.279304789841701
2219,11.23489399499557
2220,11.24070048584394
2221,12.581863096191807
2222,12.479017980994996
2223,12.543150338606605
2224,12.272849367218619
2225,11.729456585286169
2226,12.158501418276883
2227,12.22924529616559
2228,12.456646426247264
2229,12.404788929397249
2230,11.942389474196382
2231,12.265663609852222
2232,12.168571473365205
2233,12.13153117594564
2234,12.383251815385512
2235,12.318848831301374
2236,12.455778296009541
2237,12.666716614889573
2238,12.128791552812263
2239,11.646812056231832
2240,12.00158651603913
2241,11.92916159175285
2242,11.760689492154766
2243,11.77194753857406
2244,11.521468947969213
2245,11.478904160131213
2246,11.859801667284682
2247,11.58123863794757
2248,11.719003617810477
2249,11.735125238339869
2250,11.814058033595156
2251,11.517349906705025
2252,12.124276131974838
2253,11.946424112837624
2254,12.074043665115783
2255,12.178795286138044
2256,12.11772138968038
2257,12.266161143481188
2258,12.051476829378489
2259,12.119045853789142
2260,11.915318829764153
2261,12.11397194321361
2262,12.216923472135068
2263,12.764626840709838
2264,12.91611959942335
2265,12.037150142945048
2266,12.530833085991034
2267,12.713653274886651
2268,12.823143425966325
2269,11.952244511704654
2270,12.175395312465962
2271,12.323735707859285
2272,12.21001034545406
2273,12.043267818364999
2274,12.137073222531074
2275,12.042833074509632
2276,12.174692237191389
2277,12.149266400205518
2278,11.942844690038124
2279,11.750377417512007
2280,11.649533592272643
2281,12.078943994335354
2282,12.153683735006084
2283,11.524788770904856
2284,11.617845950127595
2285,11.846468015521323
2286,11.737358074480827
2287,12.693155656507978
2288,12.500980680580192
2289,12.744530675549449
2290,12.861492639533596
2291,12.656975048038923
2292,12.845401853192904
2293,12.895940892564386
2294,12.785883612234926
2295,12.907893399147392
2296,12.512183456303953
2297,12.591497099432424
2298,12.650248688950787
2299,12.739742638716653
2300,12.661493561869133
2301,12.533022478702716
2302,12.402513032872655
2303,12.400084124982714
2304,12.390610512236144
2305,12.125102101595438
2306,12.117416962823242
2307,12.198859663712021
2308,12.307970438878272
2309,12.505359880900016
2310,12.248598944539534
2311,12.212742768000899
2312,12.090030474722552
2313,12.092276549709043
2314,12.032184062143893
2315,12.084772845182657
2316,12.144265013613959
2317,12.165166338622361
2318,12.089926835665045
2319,12.101666848093254
2320,12.132041959614474
2321,12.343597622955208
2322,12.094231132877077
2323,12.13246087615762
2324,12.025505698524945
2325,12.307917566350806
2326,12.052027836681535
2327,12.259899562865465
2328,12.333290473181489
2329,12.180270307583214
2330,12.13724317795118
2331,12.703386072261711
2332,12.772841219048308
2333,12.622834210304118
2334,12.44544777882339
2335,12.508067898164086
2336,12.632528919535325
2337,12.231866966667464
2338,12.482393583060063
2339,12.300216063638603
2340,12.825628590274345
2341,12.300484274410579
2342,12.345976253808061
2343,12.336734363174653
2344,12.279345117034847
2345,12.370603142860794
2346,12.253955380887627
2347,12.22274655677525
2348,12.350858107406928
2349,12.082248416186436
2350,12.538310236272384
2351,12.434023643378776
2352,12.461222354035364
2353,12.434209527608251
2354,11.80291698359182
2355,11.870805606411864
2356,11.95520637761661
2357,12.206801224182545
2358,12.206066148014973
2359,11.777222230831246
2360,11.687928266684485
2361,11.862065345940529
2362,12.480911520824073
2363,11.834098752138264
2364,11.95812831204769
2365,12.281449058120925
2366,12.145733743848252
2367,12.29181545606179
2368,12.271202692983318
2369,12.281251520414637
2370,12.012747845975731
2371,12.032739270667383
2372,12.188244761770541
2373,12.48963209863259
2374,12.59455760441999
2375,12.370720503449297
2376,12.51080616037088
2377,12.660602866424496
2378,11.893977452494342
2379,12.219903403419881
2380,11.910785208081322
2381,12.036369672771926
2382,12.237197234200806
2383,12.282889346722957
2384,12.422780017089144
2385,11.988237769398344
2386,11.81165110584003
2387,11.816395591207408
2388,11.517279243836917
2389,11.736740240562693
2390,11.887037433769816
2391,11.860673652858011
2392,11.663753392848113
2393,12.028023223885874
2394,11.883118813918152
2395,12.245805816608513
2396,11.900422932608034
2397,12.299217957209866
2398,11.826371302899396
2399,10.955289448209362
2400,10.951801439667516
2401,11.639146962074825
2402,11.816926617921293
2403,11.887675482023488
2404,11.933725785444757
2405,11.986585589119978
2406,11.85413450778806
2407,11.730162575490873
2408,11.861029133811135
2409,11.735863724546245
2410,12.065271557664694
2411,11.683975583989977
2412,11.972194977665088
2413,11.797180615927267
2414,11.829930496672452
2415,11.827351669825408
2416,11.758947959940494
2417,11.79160743789539
2418,11.772823253251497
2419,11.77191527828861
2420,11.74458070117123
2421,11.904922157253429
2422,11.614493614151339
2423,11.695521164184031
2424,11.936973312707826
2425,12.193594398696927
2426,11.843851494277503
2427,11.741911864746697
2428,12.064567621759204
2429,11.668577389386002
2430,11.79231903545638
2431,11.630528925809918
2432,11.860276395498165
2433,11.869479306398087
2434,11.82209709071531
2435,11.940312046513785
2436,11.521768466586291
2437,11.62318819011529
2438,11.7275873723086
2439,11.634755194883756
2440,11.719164779193534
2441,11.496622359851811
2442,11.538799824287995
2443,11.746291081562171
2444,11.766781251518534
2445,11.398935216573395
2446,11.811001575450216
2447,12.072992628308143
2448,11.81032456201926
2449,11.616270845507762
2450,11.926513312578674
2451,11.729100014595984
2452,12.178772228876216
2453,11.401984291143897
2454,11.723849703191341
2455,11.667901848006105
2456,11.826700900488685
2457,11.808665539344524
2458,11.725173294517464
2459,11.646932497115813
2460,11.863203626038471
2461,11.720923651242112
2462,11.832355669956598
2463,11.742718990619505
2464,12.113594742948871
2465,11.860666810427928
2466,11.700889616633694
2467,11.795513371323256
2468,11.396110317606318
2469,11.360974591783867
2470,12.132627348787407
2471,12.145646053408656
2472,11.956225736272259
2473,11.649584911655996
2474,11.32489377161377
2475,12.271834350862736
2476,11.668482951885204
2477,11.751156717824902
2478,11.996075440390737
2479,11.57935965432302
2480,11.947861370804404
2481,11.73663628655536
2482,11.753254498968687
2483,11.658020112598427
2484,11.748673376016125
2485,11.731239860436627
2486,11.972301270469933
2487,12.100611295518965
2488,11.922320437648802
2489,11.936228925424555
2490,11.918333646955157
2491,11.41161362410897
2492,12.188115511750652
2493,11.934670488799515
2494,11.962519728695106
2495,11.452910010707969
2496,12.380218099065697
2497,11.947845895823692
2498,11.653981168386338
2499,11.391392915098454
2500,11.74295804270318
2501,11.862051637081152
2502,11.92164459728059
2503,11.491762015625868
2504,12.20429193896628
2505,12.324514730391584
2506,12.44615102114409
2507,12.54293738525775
2508,12.449900343228308
2509,12.321638449381103
2510,12.312718372794702
2511,12.116292660880815
2512,12.250342640788443
2513,12.292268874103087
2514,12.402279024610689
2515,11.92472033026302
2516,12.051305756409295
2517,11.86353770110752
2518,11.918031105226278
2519,12.339639161866979
2520,12.302582058610323
2521,12.183948506719995
2522,12.311965625988051
2523,11.73194721411134
2524,11.847791490493645
2525,11.916842273679357
2526,11.828593464561447
2527,11.67865263086469
2528,11.806298303694108
2529,11.780712945340007
2530,11.660477443986707
2531,12.443237143984305
2532,12.336354599310953
2533,12.221735080020375
2534,12.34665598889508
2535,12.577509770783209
2536,12.381327481496045
2537,12.312109459263787
2538,12.114219233656993
2539,12.149193298463896
2540,12.121691358306965
2541,12.116978603670148
2542,12.043037883357385
2543,11.773353747692106
2544,11.729321368584733
2545,11.830718689183437
2546,11.81680183716838
2547,11.803703896596192
2548,11.89263798732788
2549,11.993636718016756
2550,13.090770183076422
2551,11.820155031150819
2552,11.78837013121373
2553,11.292504149743245
2554,11.576161490781626
2555,11.66483838490861
2556,11.555988617396531
2557,11.595951466614277
2558,11.853522957418768
2559,11.86285721513999
2560,11.878256300610051
2561,11.767251161782116
2562,11.767727758647235
2563,11.879389244002455
2564,12.202885576759478
2565,11.81026675171507
2566,11.949002707472056
2567,11.821886663095475
2568,12.105902916855628
2569,12.252527733513713
2570,11.66223032463521
2571,12.156312235437756
2572,11.908492160314438
2573,12.306590137125136
2574,12.480846365073209
2575,11.753754677761314
2576,11.737567903414213
2577,11.882187894243986
2578,11.358360901655681
2579,11.093946600071869
2580,11.652285320475006
2581,11.625005675264545
2582,11.633505087876781
2583,12.492601557532076
2584,12.075945985230154
2585,12.15417020073704
2586,12.294940183190718
2587,12.224224084087853
2588,11.864835577157711
2589,11.914784378909964
2590,12.257419833934819
2591,12.290499645874274
2592,12.305144887365662
2593,12.422110219290449
2594,12.113401250294078
2595,12.221432976278136
2596,12.594091120950846
2597,12.189276759306043
2598,12.516490031840176
2599,12.646766260859613
2600,11.886916147752839
2601,11.907788179659736
2602,11.35966144278619
2603,11.431848745179831
2604,11.374214343488159
2605,11.306998886567346
2606,11.917302698846907
2607,12.174827373531587
2608,12.200176435518115
2609,12.003916404249281
2610,11.606924712115179
2611,11.708284530005564
2612,11.954054035036913
2613,11.750734684241378
2614,11.760516796088424
2615,11.966941337576126
2616,11.85622362416205
2617,12.113722563395708
2618,12.195534540236462
2619,12.234596963405794
2620,12.142458197054806
2621,12.111783309475943
2622,12.15385775847762
2623,12.42669242510028
2624,12.601744600438053
2625,12.551249967692513
2626,12.068854983686812
2627,12.038243056751979
2628,12.876844743011105
2629,12.929626700239801
2630,12.695320243106135
2631,12.90349238374777
2632,12.83348428506838
2633,12.56200282591178
2634,12.815751178778223
2635,11.982722212248923
2636,12.134995906793572
2637,12.077468217813397
2638,12.43448812922557
2639,12.146932847944596
2640,11.959179156747869
2641,11.601476953442194
2642,12.167458675695622
2643,11.536412289650386
2644,11.755427152536946
2645,11.54680661551028
2646,11.45761391565589
2647,11.501641271106442
2648,11.895523126438402
2649,11.887165567688026
2650,11.831418186957858
2651,11.887387825005227
2652,12.793128624996712
2653,12.42785264029628
2654,12.429557302438836
2655,12.793770550823373
2656,12.619559813338178
2657,12.684296213398254
2658,12.566911688625375
2659,12.547903599585812
2660,12.702216329844049
2661,12.662375526579643
2662,12.707551354414537
2663,12.524593954736662
2664,12.48404101486543
2665,12.609425015608753
2666,12.512941706576054
2667,12.041224770336964
2668,12.089299499217756
2669,12.14408105846046
2670,12.500913225953134
2671,12.121517013074051
2672,12.172534764443167
2673,12.2423033941546
2674,12.228750357014206
2675,12.034572579451115
2676,12.180137112640299
2677,12.214881824451352
2678,12.418142707553724
2679,12.498708768814701
2680,12.527028613973041
2681,12.801762628765694
2682,12.636021939864644
2683,12.939803149603705
2684,12.611253175360652
2685,12.643468987614103
2686,12.440837754071381
2687,12.614833804569816
2688,12.27629165556546
2689,12.204706145227707
2690,12.85878900453848
2691,12.1687673521021
2692,11.803490384797186
2693,12.22537699998914
2694,11.825701964263821
2695,12.19404629398371
2696,12.1512746989534
2697,12.182981853919612
2698,12.14890657600203
2699,12.124283527406547
2700,12.017320074924019
2701,11.952861201159108
2702,11.682105150270356
2703,11.741303524390657
2704,11.874369537619888
2705,11.716644500265394
2706,11.668361949051214
2707,11.742166868081213
2708,11.782290951163596
2709,11.574948708314132
2710,11.750722323711308
2711,12.417526207944505
2712,12.762394331555548
2713,12.054928461806034
2714,11.90857678864895
2715,12.067553961103414
2716,11.838396732482993
2717,12.089544942911456
2718,12.33023078460943
2719,11.957831801062532
2720,12.07718404549383
2721,11.841610733588047
2722,11.990077027542938
2723,11.89053180131896
2724,11.765776832704052
2725,11.78515277711084
2726,11.907024683189341
2727,12.0942197387173
2728,12.076872451538122
2729,11.892382258992019
2730,11.8872561079292
2731,11.743787391746535
